,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,state,rtk-ag,pcr,total
921,921,921,921,2021-08-27,Sabah,6964,5736,12700
922,922,922,922,2021-08-27,Sarawak,4323,12024,16347
923,923,923,923,2021-08-27,Selangor,21003,12672,33675
924,924,924,924,2021-08-27,Terengganu,1291,4148,5439
925,925,925,925,2021-08-27,W.P. Kuala Lumpur,5129,4935,10064
926,926,926,926,2021-08-27,W.P. Labuan,340,105,445
927,927,927,927,2021-08-27,W.P. Putrajaya,184,259,443
928,928,928,928,2021-08-28,Johor,10089,9866,19955
929,929,929,929,2021-08-28,Kedah,3840,3880,7720
930,930,930,930,2021-08-28,Kelantan,3000,2442,5442
931,931,931,931,2021-08-28,Melaka,1320,2006,3326
932,932,932,932,2021-08-28,Negeri Sembilan,2110,1608,3718
933,933,933,933,2021-08-28,Pahang,2216,4053,6269
934,934,934,934,2021-08-28,Perak,3356,3372,6728
935,935,935,935,2021-08-28,Perlis,107,158,265
936,936,936,936,2021-08-28,Pulau Pinang,7664,5057,12721
937,937,937,937,2021-08-28,Sabah,5640,6201,11841
938,938,938,938,2021-08-28,Sarawak,4636,12368,17004
939,939,939,939,2021-08-28,Selangor,13930,11236,25166
940,940,940,940,2021-08-28,Terengganu,2324,3210,5534
941,941,941,941,2021-08-28,W.P. Kuala Lumpur,3034,5265,8299
942,942,942,942,2021-08-28,W.P. Labuan,389,128,517
943,943,943,943,2021-08-28,W.P. Putrajaya,53,246,299
944,944,944,944,2021-08-29,Johor,11579,8369,19948
945,945,945,945,2021-08-29,Kedah,4510,4392,8902
946,946,946,946,2021-08-29,Kelantan,2954,2221,5175
947,947,947,947,2021-08-29,Melaka,1013,1043,2056
948,948,948,948,2021-08-29,Negeri Sembilan,1708,829,2537
949,949,949,949,2021-08-29,Pahang,1664,4115,5779
950,950,950,950,2021-08-29,Perak,2892,2254,5146
951,951,951,951,2021-08-29,Perlis,207,151,358
952,952,952,952,2021-08-29,Pulau Pinang,4042,1659,5701
953,953,953,953,2021-08-29,Sabah,4076,4386,8462
954,954,954,954,2021-08-29,Sarawak,3103,10662,13765
955,955,955,955,2021-08-29,Selangor,10402,7923,18325
956,956,956,956,2021-08-29,Terengganu,3340,3228,6568
957,957,957,957,2021-08-29,W.P. Kuala Lumpur,2758,2618,5376
958,958,958,958,2021-08-29,W.P. Labuan,144,199,343
959,959,959,959,2021-08-29,W.P. Putrajaya,70,181,251
960,960,960,960,2021-08-30,Johor,12963,8582,21545
961,961,961,961,2021-08-30,Kedah,5009,4073,9082
962,962,962,962,2021-08-30,Kelantan,2931,3276,6207
963,963,963,963,2021-08-30,Melaka,2578,1557,4135
964,964,964,964,2021-08-30,Negeri Sembilan,4170,1282,5452
965,965,965,965,2021-08-30,Pahang,3181,4790,7971
966,966,966,966,2021-08-30,Perak,4711,2026,6737
967,967,967,967,2021-08-30,Perlis,196,89,285
968,968,968,968,2021-08-30,Pulau Pinang,8502,2800,11302
969,969,969,969,2021-08-30,Sabah,8133,3218,11351
970,970,970,970,2021-08-30,Sarawak,7149,10830,17979
971,971,971,971,2021-08-30,Selangor,24784,11085,35869
972,972,972,972,2021-08-30,Terengganu,2724,2705,5429
973,973,973,973,2021-08-30,W.P. Kuala Lumpur,5874,6225,12099
974,974,974,974,2021-08-30,W.P. Labuan,338,120,458
975,975,975,975,2021-08-30,W.P. Putrajaya,271,235,506
976,976,976,976,2021-08-31,Johor,8119,10228,18347
977,977,977,977,2021-08-31,Kedah,2535,3642,6177
978,978,978,978,2021-08-31,Kelantan,1832,3012,4844
979,979,979,979,2021-08-31,Melaka,2707,1179,3886
980,980,980,980,2021-08-31,Negeri Sembilan,1608,1555,3163
981,981,981,981,2021-08-31,Pahang,1267,3105,4372
982,982,982,982,2021-08-31,Perak,2287,2657,4944
983,983,983,983,2021-08-31,Perlis,148,248,396
984,984,984,984,2021-08-31,Pulau Pinang,6086,3990,10076
985,985,985,985,2021-08-31,Sabah,4157,4335,8492
986,986,986,986,2021-08-31,Sarawak,4493,11107,15600
987,987,987,987,2021-08-31,Selangor,16278,14598,30876
988,988,988,988,2021-08-31,Terengganu,1345,3094,4439
989,989,989,989,2021-08-31,W.P. Kuala Lumpur,2461,3960,6421
990,990,990,990,2021-08-31,W.P. Labuan,170,259,429
991,991,991,991,2021-08-31,W.P. Putrajaya,80,156,236
992,992,992,992,2021-09-01,Johor,13669,11222,24891
993,993,993,993,2021-09-01,Kedah,5042,5018,10060
994,994,994,994,2021-09-01,Kelantan,2354,1938,4292
995,995,995,995,2021-09-01,Melaka,2583,2051,4634
996,996,996,996,2021-09-01,Negeri Sembilan,3167,1397,4564
997,997,997,997,2021-09-01,Pahang,3142,4422,7564
998,998,998,998,2021-09-01,Perak,5035,2451,7486
999,999,999,999,2021-09-01,Perlis,187,143,330
1000,1000,1000,1000,2021-09-01,Pulau Pinang,9028,2596,11624
1001,1001,1001,1001,2021-09-01,Sabah,7068,3575,10643
1002,1002,1002,1002,2021-09-01,Sarawak,7236,12457,19693
1003,1003,1003,1003,2021-09-01,Selangor,27504,11435,38939
1004,1004,1004,1004,2021-09-01,Terengganu,1992,4931,6923
1005,1005,1005,1005,2021-09-01,W.P. Kuala Lumpur,7549,4951,12500
1006,1006,1006,1006,2021-09-01,W.P. Labuan,360,212,572
1007,1007,1007,1007,2021-09-01,W.P. Putrajaya,267,244,511
1008,1008,1008,1008,2021-09-02,Johor,14621,11264,25885
1009,1009,1009,1009,2021-09-02,Kedah,4880,3353,8233
1010,1010,1010,1010,2021-09-02,Kelantan,2420,2753,5173
1011,1011,1011,1011,2021-09-02,Melaka,3468,1531,4999
1012,1012,1012,1012,2021-09-02,Negeri Sembilan,2952,2140,5092
1013,1013,1013,1013,2021-09-02,Pahang,2495,3949,6444
1014,1014,1014,1014,2021-09-02,Perak,5133,3035,8168
1015,1015,1015,1015,2021-09-02,Perlis,221,163,384
1016,1016,1016,1016,2021-09-02,Pulau Pinang,9078,4257,13335
1017,1017,1017,1017,2021-09-02,Sabah,6986,3858,10844
1018,1018,1018,1018,2021-09-02,Sarawak,8606,12328,20934
1019,1019,1019,1019,2021-09-02,Selangor,20690,13185,33875
1020,1020,1020,1020,2021-09-02,Terengganu,2414,3248,5662
1021,1021,1021,1021,2021-09-02,W.P. Kuala Lumpur,5646,4649,10295
1022,1022,1022,1022,2021-09-02,W.P. Labuan,439,128,567
1023,1023,1023,1023,2021-09-02,W.P. Putrajaya,183,194,377
1024,1024,1024,1024,2021-09-03,Johor,9488,10373,19861
1025,1025,1025,1025,2021-09-03,Kedah,3879,3522,7401
1026,1026,1026,1026,2021-09-03,Kelantan,1687,3043,4730
1027,1027,1027,1027,2021-09-03,Melaka,1845,1420,3265
1028,1028,1028,1028,2021-09-03,Negeri Sembilan,2093,1212,3305
1029,1029,1029,1029,2021-09-03,Pahang,3462,3720,7182
1030,1030,1030,1030,2021-09-03,Perak,4518,2613,7131
1031,1031,1031,1031,2021-09-03,Perlis,208,171,379
1032,1032,1032,1032,2021-09-03,Pulau Pinang,9049,4005,13054
1033,1033,1033,1033,2021-09-03,Sabah,5689,2999,8688
1034,1034,1034,1034,2021-09-03,Sarawak,8189,16581,24770
1035,1035,1035,1035,2021-09-03,Selangor,20807,10703,31510
1036,1036,1036,1036,2021-09-03,Terengganu,1217,3878,5095
1037,1037,1037,1037,2021-09-03,W.P. Kuala Lumpur,5233,5099,10332
1038,1038,1038,1038,2021-09-03,W.P. Labuan,222,212,434
1039,1039,1039,1039,2021-09-03,W.P. Putrajaya,159,214,373
1040,1040,1040,1040,2021-09-04,Johor,9687,9927,19614
1041,1041,1041,1041,2021-09-04,Kedah,3489,3842,7331
1042,1042,1042,1042,2021-09-04,Kelantan,2102,1883,3985
1043,1043,1043,1043,2021-09-04,Melaka,4766,1638,6404
1044,1044,1044,1044,2021-09-04,Negeri Sembilan,1071,1471,2542
1045,1045,1045,1045,2021-09-04,Pahang,2170,3360,5530
1046,1046,1046,1046,2021-09-04,Perak,4414,2662,7076
1047,1047,1047,1047,2021-09-04,Perlis,182,188,370
1048,1048,1048,1048,2021-09-04,Pulau Pinang,6476,4228,10704
1049,1049,1049,1049,2021-09-04,Sabah,4009,4936,8945
1050,1050,1050,1050,2021-09-04,Sarawak,6701,15066,21767
1051,1051,1051,1051,2021-09-04,Selangor,13035,10731,23766
1052,1052,1052,1052,2021-09-04,Terengganu,2548,3543,6091
1053,1053,1053,1053,2021-09-04,W.P. Kuala Lumpur,3022,4970,7992
1054,1054,1054,1054,2021-09-04,W.P. Labuan,347,272,619
1055,1055,1055,1055,2021-09-04,W.P. Putrajaya,66,246,312
1056,1056,1056,1056,2021-09-05,Johor,10679,7920,18599
1057,1057,1057,1057,2021-09-05,Kedah,4154,3220,7374
1058,1058,1058,1058,2021-09-05,Kelantan,2336,2283,4619
1059,1059,1059,1059,2021-09-05,Melaka,1498,1642,3140
1060,1060,1060,1060,2021-09-05,Negeri Sembilan,1026,1042,2068
1061,1061,1061,1061,2021-09-05,Pahang,2287,3398,5685
1062,1062,1062,1062,2021-09-05,Perak,3482,2016,5498
1063,1063,1063,1063,2021-09-05,Perlis,190,119,309
1064,1064,1064,1064,2021-09-05,Pulau Pinang,3514,1982,5496
1065,1065,1065,1065,2021-09-05,Sabah,4082,2770,6852
1066,1066,1066,1066,2021-09-05,Sarawak,5877,14786,20663
1067,1067,1067,1067,2021-09-05,Selangor,11632,7159,18791
1068,1068,1068,1068,2021-09-05,Terengganu,2776,2670,5446
1069,1069,1069,1069,2021-09-05,W.P. Kuala Lumpur,2151,2954,5105
1070,1070,1070,1070,2021-09-05,W.P. Labuan,252,281,533
1071,1071,1071,1071,2021-09-05,W.P. Putrajaya,77,242,319
1072,1072,1072,1072,2021-09-06,Johor,13736,9266,23002
1073,1073,1073,1073,2021-09-06,Kedah,4943,3141,8084
1074,1074,1074,1074,2021-09-06,Kelantan,1983,3068,5051
1075,1075,1075,1075,2021-09-06,Melaka,2914,1191,4105
1076,1076,1076,1076,2021-09-06,Negeri Sembilan,3774,1141,4915
1077,1077,1077,1077,2021-09-06,Pahang,3950,5142,9092
1078,1078,1078,1078,2021-09-06,Perak,5546,1825,7371
1079,1079,1079,1079,2021-09-06,Perlis,191,80,271
1080,1080,1080,1080,2021-09-06,Pulau Pinang,6919,3050,9969
1081,1081,1081,1081,2021-09-06,Sabah,6815,2321,9136
1082,1082,1082,1082,2021-09-06,Sarawak,8914,16978,25892
1083,1083,1083,1083,2021-09-06,Selangor,27592,9248,36840
1084,1084,1084,1084,2021-09-06,Terengganu,2707,2309,5016
1085,1085,1085,1085,2021-09-06,W.P. Kuala Lumpur,6271,6313,12584
1086,1086,1086,1086,2021-09-06,W.P. Labuan,400,176,576
1087,1087,1087,1087,2021-09-06,W.P. Putrajaya,262,153,415
1088,1088,1088,1088,2021-09-07,Johor,13154,11668,24822
1089,1089,1089,1089,2021-09-07,Kedah,4780,3714,8494
1090,1090,1090,1090,2021-09-07,Kelantan,1909,2670,4579
1091,1091,1091,1091,2021-09-07,Melaka,2271,2049,4320
1092,1092,1092,1092,2021-09-07,Negeri Sembilan,4369,2328,6697
1093,1093,1093,1093,2021-09-07,Pahang,2343,3584,5927
1094,1094,1094,1094,2021-09-07,Perak,5224,2918,8142
1095,1095,1095,1095,2021-09-07,Perlis,274,186,460
1096,1096,1096,1096,2021-09-07,Pulau Pinang,8624,4371,12995
1097,1097,1097,1097,2021-09-07,Sabah,6777,3217,9994
1098,1098,1098,1098,2021-09-07,Sarawak,8820,14253,23073
1099,1099,1099,1099,2021-09-07,Selangor,22944,14261,37205
1100,1100,1100,1100,2021-09-07,Terengganu,2120,4232,6352
1101,1101,1101,1101,2021-09-07,W.P. Kuala Lumpur,5209,5165,10374
1102,1102,1102,1102,2021-09-07,W.P. Labuan,402,278,680
1103,1103,1103,1103,2021-09-07,W.P. Putrajaya,212,226,438
1104,1104,1104,1104,2021-09-08,Johor,12220,10283,22503
1105,1105,1105,1105,2021-09-08,Kedah,5018,3594,8612
1106,1106,1106,1106,2021-09-08,Kelantan,1858,2891,4749
1107,1107,1107,1107,2021-09-08,Melaka,1896,2112,4008
1108,1108,1108,1108,2021-09-08,Negeri Sembilan,2726,1285,4011
1109,1109,1109,1109,2021-09-08,Pahang,2296,5143,7439
1110,1110,1110,1110,2021-09-08,Perak,5302,3092,8394
1111,1111,1111,1111,2021-09-08,Perlis,217,255,472
1112,1112,1112,1112,2021-09-08,Pulau Pinang,8307,3988,12295
1113,1113,1113,1113,2021-09-08,Sabah,6407,3552,9959
1114,1114,1114,1114,2021-09-08,Sarawak,9042,12211,21253
1115,1115,1115,1115,2021-09-08,Selangor,23080,13087,36167
1116,1116,1116,1116,2021-09-08,Terengganu,2222,4072,6294
1117,1117,1117,1117,2021-09-08,W.P. Kuala Lumpur,4330,5135,9465
1118,1118,1118,1118,2021-09-08,W.P. Labuan,482,169,651
1119,1119,1119,1119,2021-09-08,W.P. Putrajaya,293,184,477
1120,1120,1120,1120,2021-09-09,Johor,11204,9469,20673
1121,1121,1121,1121,2021-09-09,Kedah,3965,3193,7158
1122,1122,1122,1122,2021-09-09,Kelantan,1841,3067,4908
1123,1123,1123,1123,2021-09-09,Melaka,2059,1469,3528
1124,1124,1124,1124,2021-09-09,Negeri Sembilan,2343,1717,4060
1125,1125,1125,1125,2021-09-09,Pahang,3315,4622,7937
1126,1126,1126,1126,2021-09-09,Perak,4814,2448,7262
1127,1127,1127,1127,2021-09-09,Perlis,235,191,426
1128,1128,1128,1128,2021-09-09,Pulau Pinang,7790,3229,11019
1129,1129,1129,1129,2021-09-09,Sabah,5746,2771,8517
1130,1130,1130,1130,2021-09-09,Sarawak,8120,16037,24157
1131,1131,1131,1131,2021-09-09,Selangor,18011,9960,27971
1132,1132,1132,1132,2021-09-09,Terengganu,2574,3195,5769
1133,1133,1133,1133,2021-09-09,W.P. Kuala Lumpur,4410,4817,9227
1134,1134,1134,1134,2021-09-09,W.P. Labuan,635,279,914
1135,1135,1135,1135,2021-09-09,W.P. Putrajaya,197,198,395
1136,1136,1136,1136,2021-09-10,Johor,8928,9002,17930
1137,1137,1137,1137,2021-09-10,Kedah,3103,2882,5985
1138,1138,1138,1138,2021-09-10,Kelantan,1199,3220,4419
1139,1139,1139,1139,2021-09-10,Melaka,1471,1716,3187
1140,1140,1140,1140,2021-09-10,Negeri Sembilan,2913,1088,4001
1141,1141,1141,1141,2021-09-10,Pahang,2867,3515,6382
1142,1142,1142,1142,2021-09-10,Perak,5128,2645,7773
1143,1143,1143,1143,2021-09-10,Perlis,264,159,423
1144,1144,1144,1144,2021-09-10,Pulau Pinang,7735,2965,10700
1145,1145,1145,1145,2021-09-10,Sabah,5448,3183,8631
1146,1146,1146,1146,2021-09-10,Sarawak,8109,11940,20049
1147,1147,1147,1147,2021-09-10,Selangor,16400,11528,27928
1148,1148,1148,1148,2021-09-10,Terengganu,1480,4633,6113
1149,1149,1149,1149,2021-09-10,W.P. Kuala Lumpur,4247,3505,7752
1150,1150,1150,1150,2021-09-10,W.P. Labuan,263,221,484
1151,1151,1151,1151,2021-09-10,W.P. Putrajaya,176,288,464
1152,1152,1152,1152,2021-09-11,Johor,9588,9277,18865
1153,1153,1153,1153,2021-09-11,Kedah,3000,2848,5848
1154,1154,1154,1154,2021-09-11,Kelantan,1845,2186,4031
1155,1155,1155,1155,2021-09-11,Melaka,1133,1509,2642
1156,1156,1156,1156,2021-09-11,Negeri Sembilan,1961,1121,3082
1157,1157,1157,1157,2021-09-11,Pahang,2380,3633,6013
1158,1158,1158,1158,2021-09-11,Perak,4546,2366,6912
1159,1159,1159,1159,2021-09-11,Perlis,146,200,346
1160,1160,1160,1160,2021-09-11,Pulau Pinang,5653,4327,9980
1161,1161,1161,1161,2021-09-11,Sabah,3943,3571,7514
1162,1162,1162,1162,2021-09-11,Sarawak,6748,17906,24654
1163,1163,1163,1163,2021-09-11,Selangor,11506,9564,21070
1164,1164,1164,1164,2021-09-11,Terengganu,2852,2848,5700
1165,1165,1165,1165,2021-09-11,W.P. Kuala Lumpur,2649,3906,6555
1166,1166,1166,1166,2021-09-11,W.P. Labuan,473,344,817
1167,1167,1167,1167,2021-09-11,W.P. Putrajaya,70,549,619
1168,1168,1168,1168,2021-09-12,Johor,9237,6691,15928
1169,1169,1169,1169,2021-09-12,Kedah,3186,3051,6237
1170,1170,1170,1170,2021-09-12,Kelantan,1910,2301,4211
1171,1171,1171,1171,2021-09-12,Melaka,3177,1370,4547
1172,1172,1172,1172,2021-09-12,Negeri Sembilan,893,890,1783
1173,1173,1173,1173,2021-09-12,Pahang,1791,4651,6442
1174,1174,1174,1174,2021-09-12,Perak,3063,1617,4680
1175,1175,1175,1175,2021-09-12,Perlis,201,86,287
1176,1176,1176,1176,2021-09-12,Pulau Pinang,3558,1457,5015
1177,1177,1177,1177,2021-09-12,Sabah,3239,2654,5893
1178,1178,1178,1178,2021-09-12,Sarawak,4319,12887,17206
1179,1179,1179,1179,2021-09-12,Selangor,8713,7277,15990
1180,1180,1180,1180,2021-09-12,Terengganu,3227,3152,6379
1181,1181,1181,1181,2021-09-12,W.P. Kuala Lumpur,1836,2554,4390
1182,1182,1182,1182,2021-09-12,W.P. Labuan,268,149,417
1183,1183,1183,1183,2021-09-12,W.P. Putrajaya,78,177,255
